2000 64015
814 1525 320
1619 1676 5558
258 376 9631
492 776 6765
1547 1548 10484
1211 1592 6531
1524 1736 16185
402 1350 5129
793 1639 11389
1326 1501 4445
1015 1111 9660
1002 1148 249
1415 1607 13660
390 578 15337
1236 1292 14037
225 1169 3171
50 253 6295
308 789 11544
630 1917 1978
178 1152 6334
1097 1464 7775
1201 1741 14600
144 621 4824
260 551 12509
405 1289 8395
400 1938 5464
1438 1772 11032
1379 1755 8151
145 853 15187
145 309 6861
886 1733 6117
1315 1783 15506
456 1140 12418
443 1770 15747
373 1948 5886
300 1837 6518
41 1045 5893
1390 1666 5687
294 537 11646
279 1826 897
569 699 10131
471 579 4921
8 334 1146
861 1851 7406
479 512 3874
564 1359 15182
1026 1399 10577
699 891 10168
1142 1482 10341
207 1013 12554
1313 1442 118
396 487 1731
139 1706 10769
506 596 4941
433 1137 14239
774 1132 2780
1353 1706 10404
66 1603 8886
1687 1806 10930
518 928 9206
287 671 15746
422 1434 662
133 1665 8327
1147 1313 11780
326 1276 24
1070 1706 14213
454 1991 1913
49 1910 5916
416 593 3515
997 1378 13558
1772 1905 6813
510 1963 13645
466 1477 2094
30 1517 7958
624 958 4666
387 1295 5967
1597 1822 6755
1262 1717 15242
1030 1955 16135
761 1583 712
819 1708 11411
654 1699 16252
916 1273 2442
101 219 5796
1098 1332 4808
1589 1597 297
460 1222 8575
1052 1552 15212
926 1582 9182
921 1550 3120
892 1308 8033
841 846 8544
563 1482 3781
455 1790 16360
1568 1946 3939
1373 1654 3804
379 387 14188
13 1706 5851
1295 1807 9719
584 979 1318
181 1257 3024
832 920 147
473 641 14962
1884 1919 5117
407 805 8104
1470 1652 3243
465 668 11084
300 845 14859
1301 1583 2101
90 1529 10834
869 1463 15570
1536 1609 13511
195 1594 10701
1842 1974 1627
558 1753 2922
822 1010 15508
739 1742 1923
194 1733 11496
78 567 14335
1327 1652 11105
1235 1474 14615
53 979 5984
142 1824 3264
353 1726 2011
443 1477 5959
699 1607 7202
258 1495 5814
308 453 3762
282 1089 13052
648 842 15533
840 1822 5079
205 1931 16075
751 1564 15679
16 484 3656
830 1669 4807
417 1811 7399
1142 1143 6898
470 1638 15890
823 1318 5873
796 1716 8998
1618 1675 10339
1495 1877 5058
155 1171 6125
612 682 4655
789 1330 6684
1455 1629 9046
12 1152 3779
1069 1912 8607
763 1929 4158
1905 1945 1729
1716 1950 3327
715 1445 2388
1185 1210 7712
528 1083 6590
361 1151 4399
331 1676 13670
827 1171 13791
208 1998 10212
1243 1678 1047
467 610 10458
417 573 9360
78 448 6125
713 781 10148
1499 1897 8655
642 1404 9780
194 592 14954
909 1120 16053
330 389 294
447 1825 14460
808 1210 5541
887 976 9291
1139 1803 8414
410 1700 10598
89 153 15415
764 1295 13069
220 908 897
1357 1533 8077
298 667 463
70 1797 9503
564 1064 12234
758 1201 2191
8 673 12829
397 1668 14621
115 1355 9903
222 566 3034
1275 1551 2635
766 1805 7188
215 1354 440
818 1508 12847
113 304 8235
624 1565 10897
334 509 5822
984 1274 14359
1176 1696 4660
92 782 14476
335 760 7755
1120 1203 3230
1009 1223 14144
716 1517 8048
92 1690 1305
965 1282 3300
1087 1643 954
83 1349 9718
1254 1655 13897
311 857 16369
1367 1833 6402
53 1876 14794
695 1150 8061
223 1038 6864
172 846 7912
316 1958 3910
859 1519 9055
220 1078 4357
596 742 2146
432 937 2573
571 1040 7390
683 1749 4781
11 184 9760
32 1666 7830
1242 1438 1243
1158 1977 1610
206 1427 2342
122 1211 7064
601 1356 15969
346 555 7002
1014 1125 5156
337 513 7339
533 1592 10231
557 1627 2915
540 1846 15386
411 1580 11535
418 512 6215
263 781 16339
647 696 4868
447 487 3727
776 1889 16323
1645 1669 11270
982 1208 2136
691 1791 7999
162 489 1749
1246 1639 10048
1503 1759 11908
388 1976 10803
886 1703 14404
243 367 14054
732 1130 13375
