100 1995
51 87 14758
33 86 1604
40 45 13688
33 73 10135
8 50 9874
13 76 13525
2 39 3334
40 51 8298
40 86 9058
38 44 8969
33 78 1779
5 70 10573
16 22 5946
41 92 2164
3 71 1335
75 98 9041
84 90 14396
8 82 1605
29 34 14755
37 68 665
84 96 4387
3 23 7571
43 98 6338
27 38 2663
71 82 9406
28 60 10531
50 56 6161
17 31 12941
62 66 4282
24 90 8928
17 22 4204
59 65 2655
6 25 10532
42 87 1507
59 62 12789
44 76 4021
31 58 15031
19 57 16122
46 75 12319
9 47 7705
28 69 8706
21 26 14097
78 90 1893
9 97 14652
52 85 16260
69 87 3227
7 52 7308
29 65 14272
23 77 4831
37 52 5679
80 85 14936
33 95 9217
12 52 13249
39 52 4889
52 99 11879
0 68 6270
21 80 15420
46 58 1655
7 11 2827
16 55 3317
42 92 10583
51 85 7030
46 66 5971
16 76 4730
20 41 8536
65 78 2375
1 98 8750
65 74 7183
2 78 2112
1 4 4684
4 30 14887
10 22 10817
20 77 2397
21 40 395
76 80 9084
24 56 2272
71 94 3622
69 76 8
12 44 159
45 54 8452
10 65 5686
18 32 15094
58 60 1285
35 63 2550
37 91 3599
16 67 13163
38 47 8819
24 30 2634
11 51 14818
43 64 11645
73 79 5950
50 67 9016
19 43 2290
31 72 11920
17 40 13745
37 57 10826
22 80 14294
27 40 6110
62 80 1624
3 17 21
20 53 10794
0 37 126
10 67 10837
73 76 13190
18 92 520
16 97 3537
65 84 15461
0 84 4141
24 79 3544
68 71 15620
41 57 12593
28 73 9229
55 79 14329
12 14 13877
17 69 11778
22 29 1543
18 89 10655
22 52 4212
50 85 4176
25 55 9088
43 94 15857
5 8 10125
30 57 1719
9 45 1762
65 81 5660
33 74 15463
22 61 12587
48 54 3569
14 17 5189
66 86 14210
83 95 3589
25 61 15982
35 66 14335
3 77 14426
54 86 12787
29 59 14855
16 48 1578
78 89 11863
73 86 2611
40 54 5121
3 73 11098
26 80 15203
28 86 14349
55 80 9043
46 94 12695
78 94 9742
55 93 10585
3 59 6966
32 90 13953
28 63 14761
74 86 16053
9 87 13425
90 99 8501
15 17 1388
9 37 15187
21 41 14161
1 34 466
21 67 11389
82 99 1345
28 76 5654
22 97 9215
54 90 4934
9 29 5251
2 72 7165
17 41 2975
0 80 1653
10 43 5635
19 85 4552
36 61 13516
0 98 8246
21 98 9672
32 39 8229
22 58 7064
4 5 7636
34 57 887
6 81 3375
8 87 993
38 97 11472
51 97 10340
10 90 14945
10 20 9848
22 63 10008
41 72 11986
33 48 1964
30 48 11395
32 80 10788
21 23 16124
12 43 11861
70 82 5792
0 91 1085
4 33 1130
12 50 15006
20 47 6018
2 69 6381
12 70 5787
34 75 8992
47 85 8033
28 85 11421
58 81 13543
65 85 5164
6 38 3282
2 88 6830
1 22 13393
53 72 10346
28 66 14465
16 86 14279
59 93 13720
15 95 15457
17 28 9366
8 40 7675
39 83 14017
27 76 2829
30 55 1298
61 63 9618
65 98 4793
28 55 12693
4 69 4021
43 57 4532
11 82 8169
10 61 9813
29 49 5616
3 8 9298
96 99 8434
13 89 11633
7 29 15678
4 42 14220
8 80 4240
63 72 7327
41 88 9257
28 39 1398
68 83 12490
89 95 12538
5 93 8227
33 75 9498
16 46 6499
37 65 6307
41 76 7393
24 26 3834
15 92 5379
38 51 374
94 96 11508
17 75 3012
20 68 3203
49 57 12806
26 60 12629
7 84 7995
15 29 9114
0 12 266
28 56 12526
47 94 898
72 87 10078
31 99 1758
39 89 10195
35 82 2127
27 84 13390
59 92 9489
13 44 16347
2 79 1246
14 39 431
50 80 9219
47 95 2643
59 80 12920
88 96 5372
40 95 10870
34 38 6034
21 70 11871
10 21 792
11 86 13426
36 95 15704
6 62 6171
85 94 13799
8 16 10828
25 96 9182
24 58 617
90 91 7249
23 79 5426
13 86 8611
56 61 16362
23 87 5691
43 78 4753
65 82 875
47 88 15768
9 40 6510
25 31 11069
0 8 1511
21 58 3515
32 65 4173
1 16 1473
32 56 4760
43 91 4603
5 97 10691
36 51 7403
29 80 1139
57 80 16062
22 62 1888
9 68 7172
56 71 11548
60 88 2679
60 96 4213
70 96 10868
70 81 8849
71 87 1627
43 97 5311
40 55 1646
53 86 2244
30 89 12559
19 69 7072
39 94 10854
61 83 12536
4 93 12762
13 81 15606
16 93 13410
12 53 12146
49 53 5731
21 30 8094
79 99 13656
54 65 9246
3 72 12267
7 69 15128
41 97 14005
13 51 485
18 90 9434
2 7 5023
51 63 1623
47 84 9111
63 76 6910
27 29 8794
31 34 4275
10 62 9589
13 83 13006
0 63 15142
71 90 2053
20 97 14633
10 42 4068
69 92 3699
36 85 492
72 91 242
6 61 10770
2 43 11345
34 36 12777
26 48 7147
46 91 10567
31 55 9802
32 88 2908
57 71 16297
36 94 1511
14 90 179
4 96 9158
49 58 13777
2 92 15306
31 64 6779
85 99 14262
33 59 8355
21 37 11801
20 81 15884
28 64 1082
48 98 2327
26 36 8294
74 92 5356
18 64 11915
15 39 4915
35 64 4113
38 49 13967
8 32 3163
7 54 8180
17 65 1281
39 92 3654
25 54 8421
34 59 12050
86 90 14999
3 90 4813
30 37 2813
4 49 9181
40 69 14614
19 55 5720
6 60 9093
9 71 16124
79 96 5899
42 50 1867
59 87 13517
67 79 4820
21 50 8645
5 61 11394
47 56 13175
11 48 4061
37 85 10893
41 64 14256
6 65 6387
36 67 2802
13 27 3227
43 84 1917
36 39 7717
64 78 7339
3 42 15884
9 90 10879
34 40 15518
83 91 780
2 91 14533
2 38 7554
2 28 12830
39 44 13147
44 57 12366
61 64 15642
29 46 5943
14 76 10595
30 81 4977
7 23 15035
85 97 10334
19 84 10875
19 89 517
11 43 7466
1 62 15695
45 65 9161
29 36 2475
26 61 12485
55 94 13222
10 36 13368
16 34 10356
39 56 3224
5 76 16169
9 32 13582
87 91 5141
72 84 7501
40 68 4536
30 44 4640
7 40 1996
2 73 3669
8 71 5419
19 90 144
7 32 11222
16 53 1864
4 87 13290
3 63 7203
55 90 1121
18 59 2848
44 60 1413
