100 2004
37 96 2219
55 62 7041
6 10 1786
45 80 15747
24 98 4116
32 63 5795
50 64 2735
3 21 1654
20 32 16153
84 85 12013
57 67 5315
42 88 8368
31 53 3221
6 58 10535
5 18 12741
54 60 2516
55 74 1958
17 61 2421
58 80 12377
49 56 2377
13 56 7134
41 58 1014
77 96 8928
61 79 1235
16 17 13485
74 98 4596
35 40 12434
18 62 13819
45 72 12679
3 24 8982
36 90 6771
9 97 14897
63 70 16023
15 43 8556
28 64 14259
36 52 3754
29 93 14350
6 95 609
26 89 5407
6 19 14118
18 94 12621
29 32 10721
10 46 6102
8 99 15842
19 75 4871
11 61 2458
12 72 1973
59 75 6828
26 42 4878
22 70 14350
22 90 9205
20 58 12011
5 67 15363
57 78 1748
50 84 13245
15 78 12463
0 68 6343
60 78 9294
46 59 9897
17 86 2637
35 49 1892
79 99 283
21 90 1149
26 63 1530
16 48 8838
37 58 15408
48 71 5283
30 90 6804
53 61 16016
37 47 10689
11 15 4537
68 79 12253
15 80 5025
9 61 10638
39 96 11710
26 31 9896
62 97 13095
19 77 13682
3 52 339
20 34 1588
52 72 11647
75 78 9543
20 61 13599
25 65 10625
22 65 11290
33 63 10459
32 83 6703
47 64 1248
63 73 3369
21 91 216
19 33 3884
10 53 5260
38 57 498
14 24 5033
18 77 6789
8 96 9336
68 93 4056
10 69 12071
91 94 16139
9 27 3687
59 76 6375
6 92 4291
7 65 15939
19 61 11399
39 62 14929
58 94 11264
57 68 4910
25 48 11639
71 72 8562
55 89 5249
15 69 13227
34 37 3824
44 84 14791
27 83 10441
72 92 14449
55 83 9697
36 47 4515
43 90 4767
12 61 10944
51 57 7883
3 23 4982
61 91 14828
9 60 13142
69 83 5480
76 82 3476
58 91 3546
27 40 14815
55 76 7531
54 79 15616
9 68 14569
5 62 11217
4 56 5606
0 20 2475
57 65 10772
41 72 621
33 61 1019
32 73 5651
53 95 5530
57 77 12658
29 33 14212
72 80 10778
48 99 9500
53 78 1652
14 17 9185
40 74 3556
70 97 16100
74 91 2497
32 62 8070
3 15 4482
0 45 13440
70 88 15953
93 95 9464
72 79 11883
13 75 12710
4 47 14943
5 77 15358
47 56 16256
0 77 13373
34 46 6504
15 26 15487
20 37 11557
23 95 1337
80 86 4709
79 95 14031
41 76 12108
48 81 5329
43 98 15050
50 68 1374
72 91 10858
48 97 11323
1 96 15586
4 79 5252
49 90 4438
64 77 853
16 98 14436
40 53 7993
34 45 568
76 78 548
19 81 16062
52 81 5049
50 53 13987
25 28 15630
30 71 14512
69 79 9486
23 71 11956
27 76 13070
25 54 8459
17 31 11827
34 41 10058
29 46 14963
26 74 10929
32 52 5230
2 14 16299
6 23 15637
76 95 2877
9 72 12022
56 89 4581
38 69 1542
13 39 13395
70 84 15439
46 62 12864
16 64 12596
23 81 4306
16 47 917
15 29 13448
41 62 2357
55 95 8909
45 58 14015
61 69 2904
8 64 8586
25 97 2680
6 81 506
15 50 7832
28 44 807
14 41 9991
3 64 3403
12 28 13877
71 87 2066
10 19 15229
3 77 7550
0 66 644
55 71 9773
13 16 12780
65 74 558
37 82 9026
35 82 15656
7 63 12579
22 93 13606
66 89 813
2 7 9589
56 67 12660
63 68 13676
34 47 5801
8 9 581
5 11 14592
5 39 2864
10 77 2937
13 42 7116
26 78 495
16 60 5840
3 99 15701
14 68 3174
42 96 6346
32 85 7148
45 92 3980
41 64 16336
41 63 10550
25 70 1472
33 47 2017
4 64 9394
5 17 9022
4 48 2660
20 22 2783
8 73 5417
23 28 3217
19 39 11808
23 72 4688
71 84 15795
64 99 9029
12 86 5500
11 24 9000
20 88 5305
68 83 2791
14 85 14800
19 40 5885
62 85 998
15 87 1279
27 74 8822
86 97 8113
95 99 1773
15 17 14661
46 53 7429
62 86 4946
49 77 4622
14 69 14577
18 82 8926
4 84 4574
19 44 8742
5 55 10397
47 59 6590
46 51 1752
14 25 3034
52 73 9250
24 75 4534
44 48 8450
46 91 12466
29 98 16341
8 51 13137
57 80 11877
80 94 8985
50 78 2252
28 34 4492
35 47 14289
42 79 5042
52 90 2907
3 89 3790
36 55 6039
62 81 4185
8 86 12611
52 56 14151
2 30 5958
50 59 10887
53 62 5196
20 39 10903
85 86 15509
36 50 3388
13 85 3444
23 61 3698
16 66 12129
6 65 13841
7 21 10287
63 94 13880
2 56 490
62 71 3152
17 33 2029
84 95 8940
22 76 15618
8 67 1985
13 70 5692
27 97 11110
20 55 10970
23 40 7944
5 86 15601
81 94 8874
26 75 12985
9 80 2123
32 84 12663
31 42 2640
11 57 6307
44 56 8889
26 92 406
48 91 12264
20 59 3392
9 34 5601
6 29 6783
36 61 2516
11 65 8988
58 92 10226
11 85 6213
19 72 4733
3 65 7682
4 60 115
15 34 2228
42 69 8172
11 95 3267
2 87 4257
7 95 727
4 13 2500
93 94 6241
6 62 6418
30 41 13609
41 59 826
18 58 14361
21 85 12825
20 93 9700
60 97 10962
80 95 14947
1 64 5978
75 89 13601
76 96 4869
29 44 14867
36 43 14006
0 29 749
37 63 1874
20 36 3223
56 95 7531
13 66 4389
13 99 12210
68 87 1372
32 56 10601
16 41 558
73 81 9054
11 45 10715
1 75 2786
1 29 841
65 67 13981
44 68 7042
34 95 1567
54 83 96
30 39 13282
44 66 7984
44 64 13704
74 76 14108
57 91 5961
9 83 10144
2 54 7423
10 55 538
26 85 8706
37 79 13400
2 53 14138
73 76 13575
10 49 11882
8 84 11759
15 31 14323
11 56 13755
0 50 14981
24 27 5469
28 85 1759
15 37 10807
20 70 6840
43 82 12359
21 77 11364
14 67 15893
0 72 6690
69 76 14149
18 45 349
2 3 4286
4 18 4806
34 60 1915
29 36 4382
12 56 1704
12 40 9899
80 93 1701
29 65 15811
24 50 15859
47 79 11845
15 45 6849
46 94 12
63 87 4166
33 74 3864
36 38 14149
63 95 1356
6 49 15746
55 87 9523
37 68 15678
44 50 13116
60 89 8120
30 42 4762
32 55 14875
2 66 2542
11 12 11602
17 57 10849
5 10 13905
20 84 11110
54 90 1154
80 97 11670
14 83 11459
52 88 5440
3 84 91
15 54 13373
74 84 9821
57 81 1794
16 76 6887
37 50 11521
10 57 1220
52 86 6361
36 63 6981
58 84 8068
1 60 6372
59 67 11147
71 98 11932
25 84 4136
10 65 12502
9 23 11293
77 91 13659
26 51 11796
31 94 8024
3 41 5394
79 93 173
67 78 6514
68 77 7935
88 90 11774
37 88 979
59 87 5455
23 87 6500
52 85 2132
46 85 740
27 28 1574
24 78 7571
33 55 831
69 86 14946
27 62 1007
30 80 2624
42 73 5449
9 49 12528
3 78 3844
30 45 11809
18 66 3124
6 82 11911
29 69 1797
14 81 14270
22 67 7458
49 61 5932
37 95 10388
2 28 2366
41 49 3206
12 21 5799
46 81 10390
2 15 8599
11 97 5971
47 78 519
30 67 149
36 97 1361
17 51 1497
11 25 5604
24 36 7860
32 75 3629
13 55 6343
83 86 9433
4 27 11199
16 32 7173
0 64 7994
22 99 12206
90 97 9797
1 8 13442
48 87 8349
7 38 13640
30 74 8867
4 82 11472
44 67 9166
7 80 10663
34 44 9358
57 64 240
46 93 210
30 77 3361
37 93 2605
82 90 3416
51 66 9159
83 89 12994
14 73 12014
16 29 15129
48 60 13513
49 55 12163
92 93 105
9 42 15009
2 83 1382
12 95 7964
29 94 2253
44 73 7724
66 77 1012
11 33 13452
9 12 14897
60 94 9006
1 78 9273
4 44 8309
17 85 6063
29 92 1237
34 99 5564
22 79 14929
41 83 12708
25 82 14729
77 95 9207
6 89 5681
2 19 14968
69 87 9417
30 99 9041
77 90 1189
30 55 12832
43 86 1815
51 61 14182
43 71 8461
6 42 560
16 94 11310
36 85 4239
67 99 664
13 94 9935
71 97 5620
36 51 8628
26 55 12187
13 72 13344
2 85 9639
62 65 9254
44 95 11856
69 88 2260
72 81 2142
49 52 3780
67 91 8323
10 62 3378
15 67 9343
54 64 6867
86 90 16086
12 68 7687
40 97 16074
34 78 5382
43 97 6271
38 87 9106
18 75 14423
71 91 7459
75 76 5553
38 72 16237
22 39 5256
37 53 14013
45 70 412
24 87 182
38 88 1868
78 84 1076
66 71 10116
9 73 7487
61 68 9703
38 99 5918
22 88 4446
65 81 2957
92 98 15172
17 64 16301
74 87 5217
56 79 929
54 76 3696
1 52 13539
